from_node_token,to_node_token,deprel,label,doc_id,from_node_Degree,from_node_lemma,from_node_upos,from_node_xpos,to_node_Gender,to_node_Number,to_node_lemma,to_node_upos,to_node_xpos,from_node_Gender,from_node_Number,from_node_Tense,from_node_VerbForm,from_node_Case,from_node_Person,from_node_PronType,to_node_Abbr,to_node_Degree,to_node_Person,to_node_Poss,to_node_PronType,to_node_Case
zwijken_over.v.01,rivier.n.01,obj,Theme,nl/p48/d0837,,zwijken,VERB,WW|pv|verl|ev,Com,Sing,rivier,NOUN,N|soort|ev|basis|zijd|stan,,Sing,Past,Fin,,,,,,,,,
zwijken_over.v.01,time.n.08,,Time,nl/p48/d0837,,zwijken,VERB,WW|pv|verl|ev,,,,,,,Sing,Past,Fin,,,,,,,,,
time.n.08,now,,TPR,nl/p48/d0837,,,,,,,,,,,,,,,,,,,,,,
female.n.02,Evangeline,,Name,nl/p48/d0874,,Evangeline,PROPN,SPEC|deeleigen,,,,,,,,,,,,,,,,,,
miawen.v.01,time.n.08,,Time,nl/p48/d3410,,miawen,VERB,WW|pv|verl|ev,,,,,,,Sing,Past,Fin,,,,,,,,,
time.n.08,now,,TPR,nl/p48/d3410,,,,,,,,,,,,,,,,,,,,,,
time.n.08,now,,EQU,nl/p48/d0940,,,,,,,,,,,,,,,,,,,,,,
person.n.01,speaker,,EQU,nl/p48/d0940,,ik,PRON,VNW|pers|pron|nomin|vol|1|ev,,,,,,,,,,Nom,1,Prs,,,,,,
houden.v.01,time.n.08,,Time,nl/p48/d0846,,houden,VERB,WW|pv|tgw|met-t,,,,,,,Sing,Pres,Fin,,,,,,,,,
time.n.08,now,,EQU,nl/p48/d0846,,,,,,,,,,,,,,,,,,,,,,
ondervragen.v.01,time.n.08,,Time,nl/p48/d1675,,ondervragen,VERB,WW|pv|verl|ev,,,,,,,Sing,Past,Fin,,,,,,,,,
time.n.08,now,,TPR,nl/p48/d1675,,,,,,,,,,,,,,,,,,,,,,
drinken.v.01,time.n.08,,Time,nl/p86/d0915,,drinken,VERB,WW|pv|verl|ev,,,,,,,Sing,Past,Fin,,,,,,,,,
time.n.08,now,,TPR,nl/p86/d0915,,,,,,,,,,,,,,,,,,,,,,
time.n.08,now,,EQU,nl/p86/d2052,,,,,,,,,,,,,,,,,,,,,,
person.n.01,speaker,,EQU,nl/p86/d2052,,ik,PRON,VNW|pers|pron|nomin|vol|1|ev,,,,,,,,,,Nom,1,Prs,,,,,,
zinken.v.01,time.n.08,,Time,nl/p86/d0907,,zinken,VERB,WW|pv|tgw|met-t,,,,,,,Sing,Pres,Fin,,,,,,,,,
time.n.08,now,,EQU,nl/p86/d0907,,,,,,,,,,,,,,,,,,,,,,
female.n.02,RJR,,Name,nl/p86/d0717,,RJR,PROPN,SPEC|deeleigen,,,,,,,,,,,,,,,,,,
time.n.08,now,,EQU,nl/p86/d0909,,,,,,,,,,,,,,,,,,,,,,
blauw.a.01,time.n.08,,Time,nl/p86/d0909,Pos,blauw,ADJ,ADJ|vrij|basis|zonder,,,,,,,,,,,,,,,,,,
masseren.v.01,person.n.01,nsubj,Agent,nl/p86/d3485,,masseren,VERB,WW|pv|verl|ev,,,ze,PRON,VNW|pers|pron|stan|red|3|ev|fem,,Sing,Past,Fin,,,,,,3,,Prs,
masseren.v.01,time.n.08,,Time,nl/p86/d3485,,masseren,VERB,WW|pv|verl|ev,,,,,,,Sing,Past,Fin,,,,,,,,,
time.n.08,now,,TPR,nl/p86/d3485,,,,,,,,,,,,,,,,,,,,,,
op_eten.v.01,female.n.02,nsubj:pass,Time,nl/p86/d2159,,op_eten,VERB,WW|vd|vrij|zonder,Com,Sing,Tom,PROPN,N|eigen|ev|basis|zijd|stan,,,,Part,,,,,,,,,
op_eten.v.01,tijger.n.01,obl:agent,Agent,nl/p86/d2159,,op_eten,VERB,WW|vd|vrij|zonder,Com,Sing,tijger,NOUN,N|soort|ev|basis|zijd|stan,,,,Part,,,,,,,,,
time.n.08,now,,EQU,nl/p86/d1770,,,,,,,,,,,,,,,,,,,,,,
breken.v.01,wet.a.01,obj,Theme,nl/p86/d1770,,breken,VERB,WW|vd|vrij|zonder,Com,Sing,wet,NOUN,N|soort|ev|basis|zijd|stan,,,,Part,,,,,,,,,
time.n.08,now,,EQU,nl/p86/d2287,,,,,,,,,,,,,,,,,,,,,,
heerlijk.a.01,taart.n.01,nsubj,AttributeOf,nl/p86/d2287,Pos,heerlijk,ADJ,ADJ|vrij|basis|zonder,Com,Sing,taart,NOUN,N|soort|ev|basis|zijd|stan,,,,,,,,,,,,,
heerlijk.a.01,time.n.08,,Time,nl/p86/d2287,Pos,heerlijk,ADJ,ADJ|vrij|basis|zonder,,,,,,,,,,,,,,,,,,
time.n.08,now,,EQU,nl/p66/d0913,,,,,,,,,,,,,,,,,,,,,,
werking.n.01,time.n.08,,Time,nl/p66/d0913,,werking,NOUN,N|soort|ev|basis|zijd|stan,,,,,,Com,Sing,,,,,,,,,,,
female.n.02,Truckee,,Name,nl/p66/d0712,,Truckee,PROPN,SPEC|deeleigen,,,,,,,,,,,,,,,,,,
wonen.v.01,time.n.08,,Time,nl/p66/d0712,,wonen,VERB,WW|pv|tgw|met-t,,,,,,,Sing,Pres,Fin,,,,,,,,,
time.n.08,now,,EQU,nl/p66/d0712,,,,,,,,,,,,,,,,,,,,,,
female.n.02,Dean,,Name,nl/p66/d0712,,Dean,PROPN,SPEC|deeleigen,,,,,,,,,,,,,,,,,,
time.n.08,now,,EQU,nl/p66/d3457,,,,,,,,,,,,,,,,,,,,,,
gelukkig.a.01,time.n.08,,Time,nl/p66/d3457,Pos,gelukkig,ADJ,ADJ|vrij|basis|zonder,,,,,,,,,,,,,,,,,,
glijk_glijden_uit.v.01,time.n.08,,Time,nl/p66/d2863,,glijk_glijden,VERB,WW|pv|verl|ev,,,,,,,Sing,Past,Fin,,,,,,,,,
time.n.08,now,,TPR,nl/p66/d2863,,,,,,,,,,,,,,,,,,,,,,
person.n.01,time.n.08,,Time,nl/p98/d1391,,wat,PRON,VNW|vb|pron|stan|vol|3o|ev,,,,,,,,,,,3,Int,,,,,,
person.n.01,berg.n.01,nsubj,Co-Theme,nl/p98/d1391,,wat,PRON,VNW|vb|pron|stan|vol|3o|ev,Com,Sing,berg,NOUN,N|soort|ev|basis|zijd|stan,,,,,,3,Int,,,,,,
time.n.08,now,,EQU,nl/p98/d1391,,,,,,,,,,,,,,,,,,,,,,
berg.n.01,hoog.a.01,amod,Attribute,nl/p98/d1391,,berg,NOUN,N|soort|ev|basis|zijd|stan,,,hoog,ADJ,ADJ|prenom|sup|met-e|stan,Com,Sing,,,,,,,Sup,,,,
female.n.02,Duitsland,,Name,nl/p98/d1391,,Duitsland,PROPN,N|eigen|ev|basis|onz|stan,,,,,,Neut,Sing,,,,,,,,,,,
komen_binnen.v.01,middernacht.n.01,obl,Theme,nl/p98/d1556,,komen,VERB,WW|pv|verl|ev,Com,Sing,middernacht,NOUN,N|soort|ev|basis|zijd|stan,,Sing,Past,Fin,,,,,,,,,
komen_binnen.v.01,time.n.08,,Time,nl/p98/d1556,,komen,VERB,WW|pv|verl|ev,,,,,,,Sing,Past,Fin,,,,,,,,,
erven.v.01,fortuin.n.01,obj,Theme,nl/p98/d0794,,erven,VERB,WW|pv|verl|ev,Neut,Sing,fortuin,NOUN,N|soort|ev|basis|onz|stan,,Sing,Past,Fin,,,,,,,,,
fortuin.n.01,groot.a.01,amod,Attribute,nl/p98/d0794,,fortuin,NOUN,N|soort|ev|basis|onz|stan,,,groot,ADJ,ADJ|prenom|basis|zonder,Neut,Sing,,,,,,,Pos,,,,
person.n.01,hearer,,EQU,nl/p98/d0929,,je,PRON,VNW|pers|pron|nomin|red|2v|ev,,,,,,,,,,Nom,2,Prs,,,,,,
time.n.08,now,,EQU,nl/p98/d2275,,,,,,,,,,,,,,,,,,,,,,
lang.a.01,person.n.01,nsubj,AttributeOf,nl/p98/d2275,Pos,lang,ADJ,ADJ|vrij|basis|zonder,,,haar,PRON,VNW|pers|pron|obl|vol|3|getal|fem,,,,,,,,,,3,,Prs,Acc
lang.a.01,time.n.08,,Time,nl/p98/d2275,Pos,lang,ADJ,ADJ|vrij|basis|zonder,,,,,,,,,,,,,,,,,,
time.n.08,now,,EQU,nl/p98/d0894,,,,,,,,,,,,,,,,,,,,,,
zijn.v.01,parkeer_meter.n.01,nsubj,Theme,nl/p98/d0894,,zijn,VERB,WW|pv|tgw|mv,,Plur,parkeer_meter,NOUN,N|soort|mv|basis,,Plur,Pres,Fin,,,,,,,,,
female.n.02,Tom,,Name,nl/p98/d0936,,Tom,PROPN,N|eigen|ev|basis|zijd|stan,,,,,,Com,Sing,,,,,,,,,,,
schrijven.v.01,female.n.02,nsubj,Agent,nl/p98/d0936,,schrijven,VERB,WW|pv|verl|ev,Com,Sing,Tom,PROPN,N|eigen|ev|basis|zijd|stan,,Sing,Past,Fin,,,,,,,,,
schrijven.v.01,time.n.08,,Time,nl/p98/d0936,,schrijven,VERB,WW|pv|verl|ev,,,,,,,Sing,Past,Fin,,,,,,,,,
schrijven.v.01,naam.n.01,obj,Theme,nl/p98/d0936,,schrijven,VERB,WW|pv|verl|ev,Com,Sing,naam,NOUN,N|soort|ev|basis|zijd|stan,,Sing,Past,Fin,,,,,,,,,
time.n.08,now,,TPR,nl/p98/d0936,,,,,,,,,,,,,,,,,,,,,,
vriend.n.01,person.n.01,nmod:poss,Role,nl/p98/d1773,,vriend,NOUN,N|soort|ev|basis|zijd|stan,,,mijn,PRON,VNW|bez|det|stan|vol|1|ev|prenom|zonder|agr,Com,Sing,,,,,,,,1,Yes,Prs,
houden.v.01,time.n.08,,Time,nl/p98/d1773,,houden,VERB,WW|pv|tgw|met-t,,,,,,,Sing,Pres,Fin,,,,,,,,,
time.n.08,now,,EQU,nl/p98/d1773,,,,,,,,,,,,,,,,,,,,,,
time.n.08,now,,EQU,nl/p98/d2396,,,,,,,,,,,,,,,,,,,,,,
female.n.02,Partij,,Name,nl/p58/d0715,,Partij,PROPN,SPEC|deeleigen,,,,,,,,,,,,,,,,,,
time.n.08,now,,EQU,nl/p58/d0822,,,,,,,,,,,,,,,,,,,,,,
terug_slaan.v.01,time.n.08,,Time,nl/p58/d0936,,terug_slaan,VERB,WW|pv|verl|ev,,,,,,,Sing,Past,Fin,,,,,,,,,
time.n.08,now,,TPR,nl/p58/d0936,,,,,,,,,,,,,,,,,,,,,,
time.n.08,now,,EQU,nl/p58/d0904,,,,,,,,,,,,,,,,,,,,,,
normaal.a.01,person.n.01,nsubj,AttributeOf,nl/p58/d0904,Pos,normaal,ADJ,ADJ|vrij|basis|zonder,,,dit,PRON,VNW|aanw|pron|stan|vol|3o|ev,,,,,,,,,,3,,Dem,
normaal.a.01,time.n.08,,Time,nl/p58/d0904,Pos,normaal,ADJ,ADJ|vrij|basis|zonder,,,,,,,,,,,,,,,,,,
time.n.08,now,,EQU,nl/p58/d2213,,,,,,,,,,,,,,,,,,,,,,
heerlijk.a.01,taart.n.01,nsubj,AttributeOf,nl/p58/d2213,Pos,heerlijk,ADJ,ADJ|vrij|basis|zonder,Com,Sing,taart,NOUN,N|soort|ev|basis|zijd|stan,,,,,,,,,,,,,
heerlijk.a.01,time.n.08,,Time,nl/p58/d2213,Pos,heerlijk,ADJ,ADJ|vrij|basis|zonder,,,,,,,,,,,,,,,,,,
kosten.v.01,sigaar.n.01,nsubj,Theme,nl/p58/d0861,,kosten,VERB,WW|pv|tgw|mv,,Plur,sigaar,NOUN,N|soort|mv|basis,,Plur,Pres,Fin,,,,,,,,,
kosten.v.01,time.n.08,,Time,nl/p58/d0861,,kosten,VERB,WW|pv|tgw|mv,,,,,,,Plur,Pres,Fin,,,,,,,,,
time.n.08,now,,EQU,nl/p58/d0861,,,,,,,,,,,,,,,,,,,,,,
time.n.08,now,,EQU,nl/p58/d0849,,,,,,,,,,,,,,,,,,,,,,
zwang.a.01,time.n.08,,Time,nl/p58/d0849,Cmp,zwang,ADJ,ADJ|vrij|comp|zonder,,,,,,,,,,,,,,,,,,
